main_image_id,question,answer,used_metadata,image_path
61hnLQwm8ML,What color is the shower head?,Nickel,True,e9/e943f7d5.jpg
61hnLQwm8ML,What is this?,Shower,False,e9/e943f7d5.jpg
61hnLQwm8ML,What shape is the head?,Round,False,e9/e943f7d5.jpg
61hnLQwm8ML,How many functions?,Five,True,e9/e943f7d5.jpg
61hnLQwm8ML,What part connects the shower head?,Hose,False,e9/e943f7d5.jpg
71KeKI0-ImL,What color are the sheets?,Red,True,25/255b6f8d.jpg
71KeKI0-ImL,What type of pattern is shown?,Buffalo,True,25/255b6f8d.jpg
71KeKI0-ImL,What is the product?,Sheets,True,25/255b6f8d.jpg
71KeKI0-ImL,How many pieces are visible?,Four,False,25/255b6f8d.jpg
71KeKI0-ImL,What shape is the pattern?,Squares,False,25/255b6f8d.jpg
81CI-bDeXkL,What is the unit made of?,Pine,True,a3/a3a80da0.jpg
81CI-bDeXkL,What is the primary material?,Wood,False,a3/a3a80da0.jpg
81CI-bDeXkL,How many drawers are there?,Four,False,a3/a3a80da0.jpg
81CI-bDeXkL,How many doors?,One,False,a3/a3a80da0.jpg
81CI-bDeXkL,What type of furniture is this?,Sideboard,True,a3/a3a80da0.jpg
81CI-bDeXkL,What color is the furniture?,Brown,False,a3/a3a80da0.jpg
713yX6SjfSL,What color is the tie?,Blue,True,88/88532427.jpg
713yX6SjfSL,What is the tie made of?,Polyester,False,88/88532427.jpg
713yX6SjfSL,What is the tie's pattern?,Medallion,True,88/88532427.jpg
713yX6SjfSL,What type of item is this?,Necktie,True,88/88532427.jpg
8171UNjIZVL,How many strainers are there?,Three,True,de/def1cf00.jpg
8171UNjIZVL,What color is the strainer?,Silver,False,de/def1cf00.jpg
8171UNjIZVL,What is the material?,Metal,False,de/def1cf00.jpg
8171UNjIZVL,What shape are the strainers?,Round,False,de/def1cf00.jpg
815f+OQkJHL,What color is it?,Black,False,91/91df50a6.jpg
815f+OQkJHL,What material is it?,Metal,False,91/91df50a6.jpg
815f+OQkJHL,What is this?,Mount,False,91/91df50a6.jpg
815f+OQkJHL,What shape is the bracket?,Square,False,91/91df50a6.jpg
81FZhFMXmJL,What color is the cartridge?,Pink,True,2e/2e754e1f.jpg
81FZhFMXmJL,What is the item type?,Ink,True,2e/2e754e1f.jpg
81FZhFMXmJL,What color is the bottom?,Black,False,2e/2e754e1f.jpg
