main_image_id,question,answer,used_metadata,image_path
71tqImCEiYL,What color is the necklace?,Gold,True,76/76197bf4.jpg
71tqImCEiYL,What shape is the pendant?,Lotus,True,76/76197bf4.jpg
71tqImCEiYL,What are the accents made of?,Crystals,True,76/76197bf4.jpg
71tqImCEiYL,What does the pendant resemble?,Flower,False,76/76197bf4.jpg
71tqImCEiYL,What type of band is it?,Chain,False,76/76197bf4.jpg
81bhd3XDgFL,What is the main ingredient listed?,Charcoal,True,9b/9b02c01c.jpg
81bhd3XDgFL,What effect is advertised?,Detox,True,9b/9b02c01c.jpg
81bhd3XDgFL,What shape is the product?,Bomb,True,9b/9b02c01c.jpg
81bhd3XDgFL,What color is the label?,White,False,9b/9b02c01c.jpg
81bhd3XDgFL,What color are the leaves?,Green,False,9b/9b02c01c.jpg
81bhd3XDgFL,What shape is the item?,Round,False,9b/9b02c01c.jpg
81GJsu53m2L,What color is the stool?,Blue,True,13/13bc1d66.jpg
81GJsu53m2L,What is the seat material?,Fabric,True,13/13bc1d66.jpg
81GJsu53m2L,What is the frame material?,Wood,True,13/13bc1d66.jpg
81GJsu53m2L,What color is the footrest?,Silver,True,13/13bc1d66.jpg
81GJsu53m2L,What shape is the seat?,Rectangle,False,13/13bc1d66.jpg
81GJsu53m2L,How many stools are there?,One,False,13/13bc1d66.jpg
81hGfgdaoQL,What color is the stool?,Gray,True,f5/f5c37af7.jpg
81hGfgdaoQL,What is the frame made of?,Wood,True,f5/f5c37af7.jpg
81hGfgdaoQL,What color are the accents?,Gold,True,f5/f5c37af7.jpg
81hGfgdaoQL,How many bars are present?,One,False,f5/f5c37af7.jpg
81hGfgdaoQL,What type of furniture is this?,Stool,True,f5/f5c37af7.jpg
81dvTAbitVL,What color is the mat?,Black,False,95/9527bcd6.jpg
81dvTAbitVL,What shape is the mat?,Rectangle,False,95/9527bcd6.jpg
81dvTAbitVL,What is the mat made of?,Rubber,True,95/9527bcd6.jpg
81dvTAbitVL,Where is this mat typically used?,Entrance,True,95/9527bcd6.jpg
81dvTAbitVL,What pattern is visible?,Grid,False,95/9527bcd6.jpg
71TnL+zd32L,What color is the chain?,Silver,True,56/56788a76.jpg
71TnL+zd32L,What is the item?,Necklace,True,56/56788a76.jpg
71TnL+zd32L,What shape is the pendant?,Round,False,56/56788a76.jpg
71TnL+zd32L,How many pendants are there?,One,False,56/56788a76.jpg
718FWR5hjKL,What color are the gems?,Blue,True,7a/7ac37bd6.jpg
718FWR5hjKL,What color is the band?,Silver,True,7a/7ac37bd6.jpg
718FWR5hjKL,What type of jewelry is it?,Bracelet,True,7a/7ac37bd6.jpg
718FWR5hjKL,What shape are the gems?,Oval,False,7a/7ac37bd6.jpg
718FWR5hjKL,What is the band made of?,Metal,False,7a/7ac37bd6.jpg
81nItzJVLvL,What color is the chair?,Beige,True,f3/f3c10777.jpg
81nItzJVLvL,What type of chair is this?,Rocking,True,f3/f3c10777.jpg
81nItzJVLvL,What is the frame material?,Metal,False,f3/f3c10777.jpg
81nItzJVLvL,How many headrests are visible?,One,False,f3/f3c10777.jpg
81nItzJVLvL,What is the chair's function?,Folding,True,f3/f3c10777.jpg
A1U+urKH86L,What color is the swatch?,Brown,False,e0/e05a9649.jpg
A1U+urKH86L,What material is this?,Leather,False,e0/e05a9649.jpg
A1U+urKH86L,What is the surface appearance?,Textured,False,e0/e05a9649.jpg
81Y1q31RM9L,What color are the dumbbells?,Gray,True,27/277abe53.jpg
81Y1q31RM9L,How many dumbbells are there?,Two,False,27/277abe53.jpg
81Y1q31RM9L,What shape are the ends?,Hexagonal,True,27/277abe53.jpg
81Y1q31RM9L,What number is visible?,Seven,True,27/277abe53.jpg
81Y1q31RM9L,What unit of weight is visible?,Pound,False,27/277abe53.jpg
71C9RmPBzDL,What flavor is it?,Vanilla,True,2c/2c2b132e.jpg
71C9RmPBzDL,What form is it?,Liquid,False,2c/2c2b132e.jpg
71C9RmPBzDL,What sweetener is it?,Stevia,True,2c/2c2b132e.jpg
71C9RmPBzDL,What color is bottle?,Brown,False,2c/2c2b132e.jpg
71C9RmPBzDL,How many ounces?,Two,True,2c/2c2b132e.jpg
71gfm6Q1QAL,How many filters are there?,Two,False,17/177c7c69.jpg
71gfm6Q1QAL,What color are the filters?,White,False,17/177c7c69.jpg
71gfm6Q1QAL,What is the brand?,Amazonbasics,True,17/177c7c69.jpg
71gfm6Q1QAL,What is the item?,Filter,True,17/177c7c69.jpg
719HKukq3SL,What color is the head?,Silver,False,a4/a4b280ab.jpg
719HKukq3SL,What is the handle made of?,Wood,False,a4/a4b280ab.jpg
719HKukq3SL,What is this?,Hammer,True,a4/a4b280ab.jpg
719HKukq3SL,What shape is the head?,Claw,False,a4/a4b280ab.jpg
719HKukq3SL,What kind of wood is the handle?,Hickory,True,a4/a4b280ab.jpg
91Zawb8fquS,What is the material?,Glass,True,53/536f4dff.jpg
91Zawb8fquS,How many glasses are in the set?,Eight,True,53/536f4dff.jpg
91Zawb8fquS,What color is the glass?,Rose,True,53/536f4dff.jpg
91Zawb8fquS,What pattern is on the glasses?,Fleur-de-lis,True,53/536f4dff.jpg
91Zawb8fquS,What color is one of the glasses?,Clear,True,53/536f4dff.jpg
91Zawb8fquS,What is the glass color?,Blue,False,53/536f4dff.jpg
71BJaeVKQdL,What color are the laces?,White,False,ba/baf894c5.jpg
71BJaeVKQdL,What type of footwear is this?,Sneakers,True,ba/baf894c5.jpg
71BJaeVKQdL,What is the outer material?,Mesh,True,ba/baf894c5.jpg
71BJaeVKQdL,What is the toe style?,Round,True,ba/baf894c5.jpg
71BJaeVKQdL,What pattern is on the side?,Stripes,False,ba/baf894c5.jpg
81GeLB3L74L,What color are they?,Blue,True,a4/a4c17ac2.jpg
81GeLB3L74L,How many pads?,Two,False,a4/a4c17ac2.jpg
81GeLB3L74L,What are these?,Pads,False,a4/a4c17ac2.jpg
81GeLB3L74L,What is the design?,Paw,False,a4/a4c17ac2.jpg
81GeLB3L74L,Which body part is protected?,Knees,False,a4/a4c17ac2.jpg
71AGNBWeTJL,What color is the fixture?,Bronze,True,bf/bf183c0a.jpg
71AGNBWeTJL,What surrounds the bulb?,Cage,False,bf/bf183c0a.jpg
71AGNBWeTJL,What is the cage made of?,Metal,False,bf/bf183c0a.jpg
71AGNBWeTJL,What is the shade's shape?,Dome,False,bf/bf183c0a.jpg
71AGNBWeTJL,What kind of fixture is this?,Light,False,bf/bf183c0a.jpg
817z5ad5tGL,What color is the wallet?,Black,True,4e/4e28ab3f.jpg
817z5ad5tGL,What material is it made of?,Leather,True,4e/4e28ab3f.jpg
817z5ad5tGL,What is the item?,Wallet,True,4e/4e28ab3f.jpg
817z5ad5tGL,How many compartments are visible?,Two,False,4e/4e28ab3f.jpg
817z5ad5tGL,What shape is the clear window?,Rectangle,False,4e/4e28ab3f.jpg
81YyQdVjuiL,What color is the inflator?,Black,False,52/52167a52.jpg
81YyQdVjuiL,What type of display does it have?,Digital,True,52/52167a52.jpg
81YyQdVjuiL,What is the black tube?,Hose,False,52/52167a52.jpg
81YyQdVjuiL,What color are the accents?,Orange,False,52/52167a52.jpg
81YyQdVjuiL,What type of product is this?,Inflator,True,52/52167a52.jpg
71SK5BOS56L,What color are the earrings?,Gold,True,12/12cdcbd4.jpg
71SK5BOS56L,What shape are the stones?,Round,False,12/12cdcbd4.jpg
71SK5BOS56L,How many earrings are there?,Two,False,12/12cdcbd4.jpg
71SK5BOS56L,What is the item?,Earrings,True,12/12cdcbd4.jpg
71SK5BOS56L,What is the base material?,Silver,True,12/12cdcbd4.jpg
91va7QJFzuL,What color is the backpack?,Black,True,f4/f43b6372.jpg
91va7QJFzuL,What material is it made of?,Polyester,True,f4/f43b6372.jpg
91va7QJFzuL,What brand is this?,Solimo,False,f4/f43b6372.jpg
91va7QJFzuL,How many shoulder straps?,Two,False,f4/f43b6372.jpg
91va7QJFzuL,What color is the trim?,Red,False,f4/f43b6372.jpg
41AxSPpfZ9L,What is this?,Lamp,False,55/55b69fab.jpg
41AxSPpfZ9L,What color is the base?,Bronze,True,55/55b69fab.jpg
41AxSPpfZ9L,What is the lampshade made of?,Glass,True,55/55b69fab.jpg
41AxSPpfZ9L,What color is the lampshade?,White,True,55/55b69fab.jpg
41AxSPpfZ9L,What hangs from the shade?,Chain,False,55/55b69fab.jpg
41AxSPpfZ9L,What kind of lamp is it?,Desk,True,55/55b69fab.jpg
81n1VaFVyhL,What color is it?,Blue,True,e1/e1060d04.jpg
81n1VaFVyhL,What shape is the pillow?,U-shaped,False,e1/e1060d04.jpg
81n1VaFVyhL,What is this?,Pillow,False,e1/e1060d04.jpg
91xpaJrJr1L,What color is the luggage?,Blue,True,2d/2da2652b.jpg
